19761231212000,-777,-2147483393
19761231213000,-777,-2147483393
19761231214000,-777,-2147483393
19761231215000,-777,-2147483393
19761231220000,-777,-2147483393
19761231221000,-777,-2147483393
19761231222000,-777,-2147483393
19761231223000,-777,-2147483393
19761231224000,-777,-2147483393
19761231225000,-777,-2147483393
19761231230000,-777,-2147483393
19761231231000,-777,-2147483393
19761231232000,-777,-2147483393
19761231233000,-777,-2147483393
19761231234000,-777,-2147483393
19761231235000,-777,-2147483393
19770101000000,-777,-2147483393
19770101001000,-777,-2147483393
19770101002000,-777,-2147483393
19770101003000,-777,-2147483393
19770101004000,-777,-2147483393
19770101005000,-777,-2147483393
19770101010000,-777,-2147483393
19770101011000,-777,-2147483393
19770101012000,-777,-2147483393
19770101013000,-777,-2147483393
19770101014000,-777,-2147483393
19770101015000,-777,-2147483393
19770101020000,-777,-2147483393
19770101021000,-777,-2147483393
19770101022000,-777,-2147483393
19770101023000,-777,-2147483393
19770101024000,-777,-2147483393
19770101025000,-777,-2147483393
19770101030000,-777,-2147483393
19770101031000,-777,-2147483393
19770101032000,-777,-2147483393
19770101033000,-777,-2147483393
19770101034000,-777,-2147483393
19770101035000,-777,-2147483393
19770101040000,-777,-2147483393
19770101041000,-777,-2147483393
19770101042000,-777,-2147483393
19770101043000,-777,-2147483393
19770101044000,-777,-2147483393
19770101045000,-777,-2147483393
19770101050000,-777,-2147483393
19770101051000,-777,-2147483393
19770101052000,-777,-2147483393
19770101053000,-777,-2147483393
19770101054000,-777,-2147483393
19770101055000,-777,-2147483393
19770101060000,-777,-2147483393
19770101061000,-777,-2147483393
19770101062000,-777,-2147483393
19770101063000,-777,-2147483393
19770101064000,-777,-2147483393
19770101065000,-777,-2147483393
19770101070000,-777,-2147483393
19770101071000,-777,-2147483393
19770101072000,-777,-2147483393
19770101073000,-777,-2147483393
19770101074000,-777,-2147483393
19770101075000,-777,-2147483393
19770101080000,-777,-2147483393
19770101081000,-777,-2147483393
19770101082000,-777,-2147483393
19770101083000,-777,-2147483393
19770101084000,-777,-2147483393
19770101085000,-777,-2147483393
19770101090000,-777,-2147483393
19770101091000,-777,-2147483393
19770101092000,-777,-2147483393
19770101093000,-777,-2147483393
19770101094000,-777,-2147483393
19770101095000,-777,-2147483393
19770101100000,-777,-2147483393
19770101101000,-777,-2147483393
19770101102000,-777,-2147483393
19770101103000,-777,-2147483393
19770101104000,-777,-2147483393
19770101105000,-777,-2147483393
19770101110000,-777,-2147483393
19770101111000,-777,-2147483393
19770101112000,-777,-2147483393
19770101113000,-777,-2147483393
19770101114000,-777,-2147483393
19770101115000,-777,-2147483393
19770101120000,-777,-2147483393
19770101121000,-777,-2147483393
19770101122000,-777,-2147483393
19770101123000,-777,-2147483393
19770101124000,-777,-2147483393
19770101125000,-777,-2147483393
19770101130000,-777,-2147483393
19770101131000,-777,-2147483393
19770101132000,-777,-2147483393
19770101133000,-777,-2147483393
19770101134000,-777,-2147483393
19770101135000,-777,-2147483393
19770101140000,-777,-2147483393
19770101141000,-777,-2147483393
19770101142000,-777,-2147483393
19770101143000,-777,-2147483393
19770101144000,-777,-2147483393
19770101145000,-777,-2147483393
19770101150000,-777,-2147483393
19770101151000,-777,-2147483393
19770101152000,-777,-2147483393
19770101153000,-777,-2147483393
19770101154000,-777,-2147483393
19770101155000,-777,-2147483393
19770101160000,-777,-2147483393
19770101161000,-777,-2147483393
19770101162000,-777,-2147483393
19770101163000,-777,-2147483393
19770101164000,-777,-2147483393
19770101165000,-777,-2147483393
19770101170000,-777,-2147483393
19770101171000,-777,-2147483393
19770101172000,-777,-2147483393
19770101173000,-777,-2147483393
19770101174000,-777,-2147483393
19770101175000,-777,-2147483393
19770101180000,-777,-2147483393
19770101181000,-777,-2147483393
19770101182000,-777,-2147483393
19770101183000,-777,-2147483393
19770101184000,-777,-2147483393
19770101185000,-777,-2147483393
19770101190000,-777,-2147483393
19770101191000,-777,-2147483393
19770101192000,-777,-2147483393
19770101193000,-777,-2147483393
19770101194000,-777,-2147483393
19770101195000,-777,-2147483393
19770101200000,-777,-2147483393
19770101201000,-777,-2147483393
19770101202000,-777,-2147483393
19770101203000,-777,-2147483393
19770101204000,-777,-2147483393
19770101205000,-777,-2147483393
19770101210000,-777,-2147483393
19770101211000,-777,-2147483393
19770101212000,-777,-2147483393
19770101213000,-777,-2147483393
19770101214000,-777,-2147483393
19770101215000,-777,-2147483393
19770101220000,-777,-2147483393
19770101221000,-777,-2147483393
19770101222000,-777,-2147483393
19770101223000,-777,-2147483393
19770101224000,-777,-2147483393
19770101225000,-777,-2147483393
19770101230000,-777,-2147483393
19770101231000,-777,-2147483393
19770101232000,-777,-2147483393
19770101233000,-777,-2147483393
19770101234000,-777,-2147483393
19770101235000,-777,-2147483393
19770102000000,-777,-2147483393
19770102001000,-777,-2147483393
19770102002000,-777,-2147483393
19770102003000,-777,-2147483393
19770102004000,-777,-2147483393
19770102005000,-777,-2147483393
19770102010000,-777,-2147483393
19770102011000,-777,-2147483393
19770102012000,-777,-2147483393
19770102013000,-777,-2147483393
19770102014000,-777,-2147483393
19770102015000,-777,-2147483393
19770102020000,-777,-2147483393
19770102021000,-777,-2147483393
19770102022000,-777,-2147483393
19770102023000,-777,-2147483393
19770102024000,-777,-2147483393
19770102025000,-777,-2147483393
19770102030000,-777,-2147483393
19770102031000,-777,-2147483393
19770102032000,-777,-2147483393
19770102033000,-777,-2147483393
19770102034000,-777,-2147483393
19770102035000,-777,-2147483393
19770102040000,-777,-2147483393
19770102041000,-777,-2147483393
19770102042000,-777,-2147483393
19770102043000,-777,-2147483393
19770102044000,-777,-2147483393
19770102045000,-777,-2147483393
19770102050000,-777,-2147483393
19770102051000,-777,-2147483393
19770102052000,-777,-2147483393
19770102053000,-777,-2147483393
19770102054000,-777,-2147483393
19770102055000,-777,-2147483393
19770102060000,-777,-2147483393
19770102061000,-777,-2147483393
19770102062000,-777,-2147483393
19770102063000,-777,-2147483393
19770102064000,-777,-2147483393
19770102065000,-777,-2147483393
19770102070000,-777,-2147483393
19770102071000,-777,-2147483393
19770102072000,-777,-2147483393
19770102073000,-777,-2147483393
19770102074000,-777,-2147483393
19770102075000,-777,-2147483393
19770102080000,-777,-2147483393
19770102081000,-777,-2147483393
19770102082000,-777,-2147483393
19770102083000,-777,-2147483393
19770102084000,-777,-2147483393
19770102085000,-777,-2147483393
19770102090000,-777,-2147483393
19770102091000,-777,-2147483393
19770102092000,-777,-2147483393
19770102093000,-777,-2147483393
19770102094000,-777,-2147483393
19770102095000,-777,-2147483393
19770102100000,-777,-2147483393
19770102101000,-777,-2147483393
19770102102000,-777,-2147483393
19770102103000,-777,-2147483393
19770102104000,-777,-2147483393
19770102105000,-777,-2147483393
19770102110000,-777,-2147483393
19770102111000,-777,-2147483393
19770102112000,-777,-2147483393
19770102113000,-777,-2147483393
19770102114000,-777,-2147483393
19770102115000,-777,-2147483393
19770102120000,-777,-2147483393
19770102121000,-777,-2147483393
19770102122000,-777,-2147483393
19770102123000,-777,-2147483393
19770102124000,-777,-2147483393
19770102125000,-777,-2147483393
19770102130000,-777,-2147483393
19770102131000,-777,-2147483393
19770102132000,-777,-2147483393
19770102133000,-777,-2147483393
19770102134000,-777,-2147483393
19770102135000,-777,-2147483393
19770102140000,-777,-2147483393
19770102141000,-777,-2147483393
19770102142000,-777,-2147483393
19770102143000,-777,-2147483393
19770102144000,-777,-2147483393
19770102145000,-777,-2147483393
19770102150000,-777,-2147483393
19770102151000,-777,-2147483393
19770102152000,-777,-2147483393
19770102153000,-777,-2147483393
19770102154000,-777,-2147483393
19770102155000,-777,-2147483393
19770102160000,-777,-2147483393
19770102161000,-777,-2147483393
19770102162000,-777,-2147483393
19770102163000,-777,-2147483393
19770102164000,-777,-2147483393
19770102165000,-777,-2147483393
19770102170000,-777,-2147483393
19770102171000,-777,-2147483393
19770102172000,-777,-2147483393
19770102173000,-777,-2147483393
19770102174000,-777,-2147483393
19770102175000,-777,-2147483393
19770102180000,-777,-2147483393
19770102181000,-777,-2147483393
19770102182000,-777,-2147483393
19770102183000,-777,-2147483393
19770102184000,-777,-2147483393
19770102185000,-777,-2147483393
19770102190000,-777,-2147483393
19770102191000,-777,-2147483393
19770102192000,-777,-2147483393
19770102193000,-777,-2147483393
19770102194000,-777,-2147483393
19770102195000,-777,-2147483393
19770102200000,-777,-2147483393
19770102201000,-777,-2147483393
19770102202000,-777,-2147483393
19770102203000,-777,-2147483393
19770102204000,-777,-2147483393
19770102205000,-777,-2147483393
19770102210000,-777,-2147483393
19770102211000,-777,-2147483393
19770102212000,-777,-2147483393
19770102213000,-777,-2147483393
19770102214000,-777,-2147483393
19770102215000,-777,-2147483393
19770102220000,-777,-2147483393
19770102221000,-777,-2147483393
19770102222000,-777,-2147483393
19770102223000,-777,-2147483393
19770102224000,-777,-2147483393
19770102225000,-777,-2147483393
19770102230000,-777,-2147483393
19770102231000,-777,-2147483393
19770102232000,-777,-2147483393
19770102233000,-777,-2147483393
19770102234000,-777,-2147483393
19770102235000,-777,-2147483393
19770103000000,-777,-2147483393
19770103001000,-777,-2147483393
19770103002000,-777,-2147483393
19770103003000,-777,-2147483393
19770103004000,-777,-2147483393
19770103005000,-777,-2147483393
19770103010000,-777,-2147483393
19770103011000,-777,-2147483393
19770103012000,-777,-2147483393
19770103013000,-777,-2147483393
19770103014000,-777,-2147483393
19770103015000,-777,-2147483393
19770103020000,-777,-2147483393
19770103021000,-777,-2147483393
19770103022000,-777,-2147483393
19770103023000,-777,-2147483393
19770103024000,-777,-2147483393
19770103025000,-777,-2147483393
19770103030000,-777,-2147483393
19770103031000,-777,-2147483393
19770103032000,-777,-2147483393
19770103033000,-777,-2147483393
19770103034000,-777,-2147483393
19770103035000,-777,-2147483393
19770103040000,-777,-2147483393
19770103041000,-777,-2147483393
19770103042000,-777,-2147483393
19770103043000,-777,-2147483393
19770103044000,-777,-2147483393
19770103045000,-777,-2147483393
19770103050000,-777,-2147483393
19770103051000,-777,-2147483393
19770103052000,-777,-2147483393
19770103053000,-777,-2147483393
19770103054000,-777,-2147483393
19770103055000,-777,-2147483393
19770103060000,-777,-2147483393
19770103061000,-777,-2147483393
19770103062000,-777,-2147483393
19770103063000,-777,-2147483393
19770103064000,-777,-2147483393
19770103065000,-777,-2147483393
19770103070000,-777,-2147483393
19770103071000,-777,-2147483393
19770103072000,-777,-2147483393
19770103073000,-777,-2147483393
19770103074000,-777,-2147483393
19770103075000,-777,-2147483393
19770103080000,-777,-2147483393
19770103081000,-777,-2147483393
19770103082000,-777,-2147483393
19770103083000,-777,-2147483393
19770103084000,-777,-2147483393
19770103085000,-777,-2147483393
19770103090000,-777,-2147483393
19770103091000,-777,-2147483393
19770103092000,-777,-2147483393
19770103093000,-777,-2147483393
19770103094000,-777,-2147483393
19770103095000,-777,-2147483393
19770103100000,-777,-2147483393
19770103101000,-777,-2147483393
19770103102000,-777,-2147483393
19770103103000,-777,-2147483393
19770103104000,-777,-2147483393
19770103105000,-777,-2147483393
19770103110000,-777,-2147483393
19770103111000,-777,-2147483393
19770103112000,-777,-2147483393
19770103113000,-777,-2147483393
19770103114000,-777,-2147483393
19770103115000,-777,-2147483393
19770103120000,-777,-2147483393
19770103121000,-777,-2147483393
19770103122000,-777,-2147483393
19770103123000,-777,-2147483393
19770103124000,-777,-2147483393
19770103125000,-777,-2147483393
19770103130000,-777,-2147483393
19770103131000,-777,-2147483393
19770103132000,-777,-2147483393
19770103133000,-777,-2147483393
19770103134000,-777,-2147483393
19770103135000,-777,-2147483393
19770103140000,-777,-2147483393
19770103141000,-777,-2147483393
19770103142000,-777,-2147483393
19770103143000,-777,-2147483393
19770103144000,-777,-2147483393
19770103145000,-777,-2147483393
19770103150000,-777,-2147483393
19770103151000,-777,-2147483393
19770103152000,-777,-2147483393
19770103153000,-777,-2147483393
19770103154000,-777,-2147483393
19770103155000,-777,-2147483393
19770103160000,-777,-2147483393
19770103161000,-777,-2147483393
19770103162000,-777,-2147483393
19770103163000,-777,-2147483393
19770103164000,-777,-2147483393
19770103165000,-777,-2147483393
19770103170000,-777,-2147483393
19770103171000,-777,-2147483393
19770103172000,-777,-2147483393
19770103173000,-777,-2147483393
19770103174000,-777,-2147483393
19770103175000,-777,-2147483393
19770103180000,-777,-2147483393
19770103181000,-777,-2147483393
19770103182000,-777,-2147483393
19770103183000,-777,-2147483393
19770103184000,-777,-2147483393
19770103185000,-777,-2147483393
19770103190000,-777,-2147483393
19770103191000,-777,-2147483393
19770103192000,-777,-2147483393
19770103193000,-777,-2147483393
19770103194000,-777,-2147483393
19770103195000,-777,-2147483393
19770103200000,-777,-2147483393
19770103201000,-777,-2147483393
19770103202000,-777,-2147483393
19770103203000,-777,-2147483393
19770103204000,-777,-2147483393
19770103205000,-777,-2147483393
19770103210000,-777,-2147483393
19770103211000,-777,-2147483393
19770103212000,-777,-2147483393
19770103213000,-777,-2147483393
19770103214000,-777,-2147483393
19770103215000,-777,-2147483393
19770103220000,-777,-2147483393
19770103221000,-777,-2147483393
19770103222000,-777,-2147483393
19770103223000,-777,-2147483393
19770103224000,-777,-2147483393
19770103225000,-777,-2147483393
19770103230000,-777,-2147483393
19770103231000,-777,-2147483393
19770103232000,-777,-2147483393
19770103233000,-777,-2147483393
19770103234000,-777,-2147483393
19770103235000,-777,-2147483393
19770104000000,-777,-2147483393
19770104001000,-777,-2147483393
19770104002000,-777,-2147483393
19770104003000,-777,-2147483393
19770104004000,-777,-2147483393
19770104005000,-777,-2147483393
19770104010000,-777,-2147483393
19770104011000,-777,-2147483393
19770104012000,-777,-2147483393
19770104013000,-777,-2147483393
19770104014000,-777,-2147483393
19770104015000,-777,-2147483393
19770104020000,-777,-2147483393
19770104021000,-777,-2147483393
19770104022000,-777,-2147483393
19770104023000,-777,-2147483393
19770104024000,-777,-2147483393
19770104025000,-777,-2147483393
19770104030000,-777,-2147483393
19770104031000,-777,-2147483393
19770104032000,-777,-2147483393
19770104033000,-777,-2147483393
19770104034000,-777,-2147483393
19770104035000,-777,-2147483393
19770104040000,-777,-2147483393
19770104041000,-777,-2147483393
19770104042000,-777,-2147483393
19770104043000,-777,-2147483393
19770104044000,-777,-2147483393
19770104045000,-777,-2147483393
19770104050000,-777,-2147483393
19770104051000,-777,-2147483393
19770104052000,-777,-2147483393
19770104053000,-777,-2147483393
19770104054000,-777,-2147483393
19770104055000,-777,-2147483393
19770104060000,-777,-2147483393
19770104061000,-777,-2147483393
19770104062000,-777,-2147483393
19770104063000,-777,-2147483393
19770104064000,-777,-2147483393
19770104065000,-777,-2147483393
19770104070000,-777,-2147483393
19770104071000,-777,-2147483393
19770104072000,-777,-2147483393
19770104073000,-777,-2147483393
19770104074000,-777,-2147483393
19770104075000,-777,-2147483393
19770104080000,-777,-2147483393
19770104081000,-777,-2147483393
19770104082000,-777,-2147483393
19770104083000,-777,-2147483393
19770104084000,-777,-2147483393
19770104085000,-777,-2147483393
19770104090000,-777,-2147483393
19770104091000,-777,-2147483393
19770104092000,-777,-2147483393
19770104093000,-777,-2147483393
19770104094000,-777,-2147483393
19770104095000,-777,-2147483393
19770104100000,-777,-2147483393
19770104101000,-777,-2147483393
19770104102000,-777,-2147483393
19770104103000,-777,-2147483393
19770104104000,-777,-2147483393
19770104105000,-777,-2147483393
19770104110000,-777,-2147483393
19770104111000,-777,-2147483393
19770104112000,-777,-2147483393
19770104113000,-777,-2147483393
19770104114000,-777,-2147483393
19770104115000,-777,-2147483393
19770104120000,-777,-2147483393
19770104121000,-777,-2147483393
19770104122000,-777,-2147483393
19770104123000,-777,-2147483393
19770104124000,-777,-2147483393
19770104125000,-777,-2147483393
19770104130000,-777,-2147483393
19770104131000,-777,-2147483393
19770104132000,-777,-2147483393
19770104133000,-777,-2147483393
19770104134000,-777,-2147483393
19770104135000,-777,-2147483393
19770104140000,-777,-2147483393
19770104141000,-777,-2147483393
19770104142000,-777,-2147483393
19770104143000,-777,-2147483393
19770104144000,-777,-2147483393
19770104145000,-777,-2147483393
19770104150000,-777,-2147483393
19770104151000,-777,-2147483393
19770104152000,-777,-2147483393
19770104153000,-777,-2147483393
19770104154000,-777,-2147483393
19770104155000,-777,-2147483393
19770104160000,-777,-2147483393
19770104161000,-777,-2147483393
19770104162000,-777,-2147483393
19770104163000,-777,-2147483393
19770104164000,-777,-2147483393
19770104165000,-777,-2147483393
19770104170000,-777,-2147483393
19770104171000,-777,-2147483393
19770104172000,-777,-2147483393
19770104173000,-777,-2147483393
19770104174000,-777,-2147483393
19770104175000,-777,-2147483393
19770104180000,-777,-2147483393
19770104181000,-777,-2147483393
19770104182000,-777,-2147483393
19770104183000,-777,-2147483393
19770104184000,-777,-2147483393
19770104185000,-777,-2147483393
19770104190000,-777,-2147483393
19770104191000,-777,-2147483393
19770104192000,-777,-2147483393
19770104193000,-777,-2147483393
19770104194000,-777,-2147483393
19770104195000,-777,-2147483393
19770104200000,-777,-2147483393
19770104201000,-777,-2147483393
19770104202000,-777,-2147483393
19770104203000,-777,-2147483393
19770104204000,-777,-2147483393
19770104205000,-777,-2147483393
19770104210000,-777,-2147483393
19770104211000,-777,-2147483393
19770104212000,-777,-2147483393
19770104213000,-777,-2147483393
19770104214000,-777,-2147483393
19770104215000,-777,-2147483393
19770104220000,-777,-2147483393
19770104221000,-777,-2147483393
19770104222000,-777,-2147483393
19770104223000,-777,-2147483393
19770104224000,-777,-2147483393
19770104225000,-777,-2147483393
19770104230000,-777,-2147483393
19770104231000,-777,-2147483393
19770104232000,-777,-2147483393
19770104233000,-777,-2147483393
19770104234000,-777,-2147483393
19770104235000,-777,-2147483393
19770105000000,-777,-2147483393
19770105001000,-777,-2147483393
19770105002000,-777,-2147483393
19770105003000,-777,-2147483393
19770105004000,-777,-2147483393
19770105005000,-777,-2147483393
19770105010000,-777,-2147483393
19770105011000,-777,-2147483393
19770105012000,-777,-2147483393
19770105013000,-777,-2147483393
19770105014000,-777,-2147483393
19770105015000,-777,-2147483393
19770105020000,-777,-2147483393
19770105021000,-777,-2147483393
19770105022000,-777,-2147483393
19770105023000,-777,-2147483393
19770105024000,-777,-2147483393
19770105025000,-777,-2147483393
19770105030000,-777,-2147483393
19770105031000,-777,-2147483393
19770105032000,-777,-2147483393
19770105033000,-777,-2147483393
19770105034000,-777,-2147483393
19770105035000,-777,-2147483393
19770105040000,-777,-2147483393
19770105041000,-777,-2147483393
19770105042000,-777,-2147483393
19770105043000,-777,-2147483393
19770105044000,-777,-2147483393
19770105045000,-777,-2147483393
19770105050000,-777,-2147483393
19770105051000,-777,-2147483393
19770105052000,-777,-2147483393
19770105053000,-777,-2147483393
19770105054000,-777,-2147483393
19770105055000,-777,-2147483393
19770105060000,-777,-2147483393
19770105061000,-777,-2147483393
19770105062000,-777,-2147483393
19770105063000,-777,-2147483393
19770105064000,-777,-2147483393
19770105065000,-777,-2147483393
19770105070000,-777,-2147483393
19770105071000,-777,-2147483393
19770105072000,-777,-2147483393
19770105073000,-777,-2147483393
19770105074000,-777,-2147483393
19770105075000,-777,-2147483393
19770105080000,-777,-2147483393
19770105081000,-777,-2147483393
19770105082000,-777,-2147483393
19770105083000,-777,-2147483393
19770105084000,-777,-2147483393
19770105085000,-777,-2147483393
19770105090000,-777,-2147483393
19770105091000,-777,-2147483393
19770105092000,-777,-2147483393
19770105093000,-777,-2147483393
19770105094000,-777,-2147483393
19770105095000,-777,-2147483393
19770105100000,-777,-2147483393
19770105101000,-777,-2147483393
19770105102000,-777,-2147483393
19770105103000,-777,-2147483393
19770105104000,-777,-2147483393
19770105105000,-777,-2147483393
19770105110000,-777,-2147483393
19770105111000,-777,-2147483393
19770105112000,-777,-2147483393
19770105113000,-777,-2147483393
19770105114000,-777,-2147483393
19770105115000,-777,-2147483393
19770105120000,-777,-2147483393
19770105121000,-777,-2147483393
19770105122000,-777,-2147483393
19770105123000,-777,-2147483393
19770105124000,-777,-2147483393
19770105125000,-777,-2147483393
19770105130000,-777,-2147483393
19770105131000,-777,-2147483393
19770105132000,-777,-2147483393
19770105133000,-777,-2147483393
19770105134000,-777,-2147483393
19770105135000,-777,-2147483393
19770105140000,-777,-2147483393
19770105141000,-777,-2147483393
19770105142000,-777,-2147483393
19770105143000,-777,-2147483393
19770105144000,-777,-2147483393
19770105145000,-777,-2147483393
19770105150000,-777,-2147483393
19770105151000,-777,-2147483393
19770105152000,-777,-2147483393
19770105153000,-777,-2147483393
19770105154000,-777,-2147483393
19770105155000,-777,-2147483393
19770105160000,-777,-2147483393
19770105161000,-777,-2147483393
19770105162000,-777,-2147483393
19770105163000,-777,-2147483393
19770105164000,-777,-2147483393
19770105165000,-777,-2147483393
19770105170000,-777,-2147483393
19770105171000,-777,-2147483393
19770105172000,-777,-2147483393
19770105173000,-777,-2147483393
19770105174000,-777,-2147483393
19770105175000,-777,-2147483393
19770105180000,-777,-2147483393
19770105181000,-777,-2147483393
19770105182000,-777,-2147483393
19770105183000,-777,-2147483393
19770105184000,-777,-2147483393
19770105185000,-777,-2147483393
19770105190000,-777,-2147483393
19770105191000,-777,-2147483393
19770105192000,-777,-2147483393
19770105193000,-777,-2147483393
19770105194000,-777,-2147483393
19770105195000,-777,-2147483393
19770105200000,-777,-2147483393
19770105201000,-777,-2147483393
19770105202000,-777,-2147483393
19770105203000,-777,-2147483393
19770105204000,-777,-2147483393
19770105205000,-777,-2147483393
19770105210000,-777,-2147483393
19770105211000,-777,-2147483393
19770105212000,-777,-2147483393
19770105213000,-777,-2147483393
19770105214000,-777,-2147483393
19770105215000,-777,-2147483393
19770105220000,-777,-2147483393
19770105221000,-777,-2147483393
19770105222000,-777,-2147483393
19770105223000,-777,-2147483393
19770105224000,-777,-2147483393
19770105225000,-777,-2147483393
19770105230000,-777,-2147483393
19770105231000,-777,-2147483393
19770105232000,-777,-2147483393
19770105233000,-777,-2147483393
19770105234000,-777,-2147483393
19770105235000,-777,-2147483393
19770106000000,-777,-2147483393
19770106001000,-777,-2147483393
19770106002000,-777,-2147483393
19770106003000,-777,-2147483393
19770106004000,-777,-2147483393
19770106005000,-777,-2147483393
19770106010000,-777,-2147483393
19770106011000,-777,-2147483393
19770106012000,-777,-2147483393
19770106013000,-777,-2147483393
19770106014000,-777,-2147483393
19770106015000,-777,-2147483393
19770106020000,-777,-2147483393
19770106021000,-777,-2147483393
19770106022000,-777,-2147483393
19770106023000,-777,-2147483393
19770106024000,-777,-2147483393
19770106025000,-777,-2147483393
19770106030000,-777,-2147483393
19770106031000,-777,-2147483393
19770106032000,-777,-2147483393
19770106033000,-777,-2147483393
19770106034000,-777,-2147483393
19770106035000,-777,-2147483393
19770106040000,-777,-2147483393
19770106041000,-777,-2147483393
19770106042000,-777,-2147483393
19770106043000,-777,-2147483393
19770106044000,-777,-2147483393
19770106045000,-777,-2147483393
19770106050000,-777,-2147483393
19770106051000,-777,-2147483393
19770106052000,-777,-2147483393
19770106053000,-777,-2147483393
19770106054000,-777,-2147483393
19770106055000,-777,-2147483393
19770106060000,-777,-2147483393
19770106061000,-777,-2147483393
19770106062000,-777,-2147483393
19770106063000,-777,-2147483393
19770106064000,-777,-2147483393
19770106065000,-777,-2147483393
19770106070000,-777,-2147483393
19770106071000,-777,-2147483393
19770106072000,-777,-2147483393
19770106073000,-777,-2147483393
19770106074000,-777,-2147483393
19770106075000,-777,-2147483393
19770106080000,-777,-2147483393
19770106081000,-777,-2147483393
19770106082000,-777,-2147483393
19770106083000,-777,-2147483393
19770106084000,-777,-2147483393
19770106085000,-777,-2147483393
19770106090000,-777,-2147483393
19770106091000,-777,-2147483393
19770106092000,-777,-2147483393
19770106093000,-777,-2147483393
19770106094000,-777,-2147483393
19770106095000,-777,-2147483393
19770106100000,-777,-2147483393
19770106101000,-777,-2147483393
19770106102000,-777,-2147483393
19770106103000,-777,-2147483393
19770106104000,-777,-2147483393
19770106105000,-777,-2147483393
19770106110000,-777,-2147483393
19770106111000,-777,-2147483393
19770106112000,-777,-2147483393
19770106113000,-777,-2147483393
